name mass_lei log_L_lei radius_lei mass_true log_L_true radius_true age_true he_class log_he log_he_err log_Teff log_Teff_err log_g log_g_err mass_low mass mass_up log_L_low log_L log_L_up radius_low radius radius_up age_low age age_up mass_max_density log_L_max_density radius_max_density age_max_density
star40 nan nan nan 0.4131748240871946 1.1828378388535772 1.3603674682469895 243696088.76494163 nan -2.5888328712404767 0.1 3.9902079213004185 0.013 3.7868890027826136 0.1 0.4427351090217726 0.5021366451739255 0.552125896352557 1.1631281250902363 1.3085831153259588 1.4520796494776433 0.8219780379074078 0.8799864007439729 0.9404576007714722 42004724.86235504 93537012.31057534 117478696.70020196
star41 nan nan nan 0.6006759124136658 1.582621890947954 0.3861609461506639 217776.04555922747 nan -1.546546583760066 0.1 4.363597878220841 0.013 5.043171144248697 0.1 0.47369243269381445 0.527534477171829 0.5965081489940536 1.3816896577556694 1.4927666496020926 1.6275318822583542 0.3209162142527804 0.3592080871931891 0.40588814990794064 14665794.873911552 32449667.748730224 61407716.0945529
star42 nan nan nan 0.4468429706681287 2.2285554560953864 1.9212828541418687 4464259.777479649 nan -0.2041922357243075 0.1 4.176669790929448 0.013 3.5210399435906803 0.1 0.47642853693133347 0.547368514471343 0.5981350535132044 1.9853891807725248 2.186943776774389 2.2640538232077434 0.7136479792534233 0.7807424558864212 0.8514048286909626 15342711.34628951 31061656.302929625 57860015.49739597
star43 nan nan nan 0.6056759124136658 1.835950861958692 0.301258923054243 52065381.86927919 nan -0.4037063008136518 0.1 4.480844336303358 0.013 5.262428091047832 0.1 0.47816616943656587 0.5567657347317589 0.6344154356103272 1.5987191185325316 1.7332311660671862 1.874737342612691 0.2422620406151476 0.2903508850645864 0.3357116688375691 14690407.702296145 34068084.56903526 58231203.69676946
star44 nan nan nan 0.3962320792241455 1.11984705027653 0.4585608408192208 286314156.6225314 nan -2.5888330741762875 0.1 4.2105898604802325 0.013 4.71322333062715 0.1 0.40832766515674757 0.468030757188572 0.5041511762581788 1.0822232012320765 1.1971455395086203 1.3138460993156555 0.421465444939823 0.46832306221713615 0.5309438598606129 12431525.795641959 24500687.600990955 40717363.1107225
star45 nan nan nan 0.441204410469371 1.0226923954065672 0.1682520742100446 7463472.399619162 nan -0.4036920107018001 0.1 4.4040194658301655 0.013 5.6307866186728335 0.1 0.3818200269259923 0.4172192298549934 0.4456691243021233 0.9216975239424171 1.0637294577059273 1.177739864656741 0.15213262061644886 0.17123075949342023 0.1908644025125928 14248688.040233016 28977385.576419897 50426151.39189583
star46 nan nan nan 0.8084451803682926 2.339229617017474 0.2187974975270973 24606511.13535802 nan 1.384274754613457 0.1 4.676112809439988 0.013 5.665633502605143 0.1 0.6515048570436537 0.7035749358390144 0.7598936536801338 2.1106696577738973 2.246355605058576 2.3556649963410314 0.19443786924725132 0.21692862307262756 0.24305731615471074 10677351.122281559 17315813.5351628 26543480.66958574
star47 nan nan nan 0.645405913460958 1.8819192271124616 0.2177293796938232 33434590.927928656 nan 0.0457574911002268 0.1 4.562847869570822 0.013 5.5720664970066816 0.1 0.5378100169998008 0.6045409468326548 0.6695398360213695 1.6558060377563393 1.7642715516804068 1.8929846818243519 0.19050623159038255 0.21451183779780572 0.23720998838489163 15950595.989731023 32476969.322044585 56429092.68279245
star48 nan nan nan 0.5957759124136658 1.8470068172363203 0.1791057750186799 59675601.30325861 nan 0.4073059406572447 0.1 4.596523490090652 0.013 5.706931389141555 0.1 0.5251571623029433 0.5685975796711584 0.6313034664542533 1.6862445847729715 1.813007861901705 1.9475958909043187 0.1602839081482399 0.1841300978969126 0.2063720102728567 11139905.882432207 21256864.58016521 41398578.86196177
star49 nan nan nan 0.6308355847896137 1.7875158714617367 0.4153194000494755 30494292.464988828 nan -0.5843350430606514 0.1 4.39901443930709 0.013 5.001219374795788 0.1 0.4966115950090923 0.554325868999016 0.6206808090917229 1.4947916764616576 1.6100915054694336 1.7450592577706836 0.3266794427311466 0.3927743676044094 0.4397358749484196 26710590.20425855 38688683.87266877 76081267.88970052
star50 nan nan nan 0.6993868657290232 1.8610546528267 0.1862624182816651 3133738.5005423725 nan 0.04575749037762 0.1 4.591527625045769 0.013 5.742534625063064 0.1 0.4787833438320839 0.571814624059324 0.6860526396288213 1.5617830203486693 1.7010649062588372 1.8858210459043252 0.1521579776937392 0.1779415286652542 0.2077008591413889 8224213.216471996 20337810.6885614 47244121.03307321
star51 nan nan nan 0.7452805572723306 1.942141362910193 0.2195683164203171 0.0 nan -0.4036922680234921 0.1 4.57607708523014 0.013 5.627248075176385 0.1 0.5461292747861894 0.611175535925609 0.7085429117808724 1.7068666995252562 1.8469904466643396 1.9780483297430986 0.18660883497559094 0.21942605793264158 0.24546630910558448 10467261.865961038 20784387.367202718 42030049.173584
star52 nan nan nan 0.5185527303309678 1.49747048476141 0.1432044443539754 62894061.094040185 nan 4.89644503033592 0.1 4.557715953361348 0.013 5.840947559549012 0.1 0.4592224685323604 0.48806729591495585 0.5087700835602605 1.3647843018470902 1.4641668533897023 1.5612634880958747 0.1277887857632823 0.14272776591712455 0.22597109894564554 11265040.496970028 18832516.633904282 32371341.090842776
star53 nan nan nan 0.7832815324914377 2.065893624130507 0.1837854390891767 4501912.637401089 nan 7.507543192648392 0.1 4.645644436350391 0.013 5.803363314103224 0.1 0.4443147423045263 0.5252794521465967 0.639895491060445 1.5231285553466951 1.6620481168570223 1.8204632087403543 0.16991758147716945 0.19068132445357538 0.2110937481193004 11705000.174845276 15657803.121734096 19350472.46412639
star54 nan nan nan 0.6858977892567218 1.8169701306887376 0.2812563728201756 1530771.9944825915 nan -0.9999999909389222 0.1 4.491017927279336 0.013 5.376122287072408 0.1 0.5299353894712593 0.5848500255853335 0.6710012574007964 1.6320286670665851 1.7479921422758624 1.87732386941959 0.234353993143536 0.26313756147084344 0.30286611065069174 10163788.173205165 22364082.741052 42727460.02550999
star55 nan nan nan 0.3782486177429129 0.9472740613452908 0.1328108852918829 277165643.27347976 nan 0.0457426110107708 0.1 4.436528259952641 0.013 5.769377633668616 0.1 0.37346659715719105 0.3980866559520384 0.4345439192197831 0.8697448310855808 0.9751881677976261 1.0961991948258754 0.11988626516907554 0.13304894443325999 0.1477955063360369 22077647.69529606 40630915.46350126 77343103.55112104
star56 nan nan nan 0.7462805572723306 2.150987975665512 0.3168316763612832 25146924.497623608 nan -0.6020599913279624 0.1 4.5486592767453375 0.013 5.309312564053276 0.1 0.6354743570016824 0.6891993867711979 0.7573695988251054 1.9629122282718383 2.0745407066192074 2.194183390291145 0.2729851445485779 0.3082797714259632 0.3506263334343429 11877601.526450032 23982265.630925037 37845931.11783504
star57 nan nan nan 0.5116527303309678 1.4777204743099812 0.2374570609908881 66804737.70317692 nan -1.1931245995587771 0.1 4.44296415489388 0.013 5.395872746833312 0.1 0.46408258270562175 0.5188698091633008 0.5829096323769882 1.383933693302545 1.475452934772578 1.5915392501442602 0.21580435556308925 0.24728578791875172 0.27954533828867606 11638175.967588589 25156874.620565016 45289865.134584434
star58 nan nan nan 0.8511649400557251 2.15349887138153 0.1884327229773004 0.0 nan 1.3837704582948236 0.1 4.66212313627204 0.013 5.817768705775539 0.1 0.6031545241140205 0.6590764079919328 0.7468735438567655 1.8526803139354298 1.9923036858913996 2.1281007141681236 0.15867738607725623 0.1805741333133451 0.20223205885731188 6090870.188630533 19573729.85211643 42487421.74742372
star59 nan nan nan 0.4730926251804528 1.4848679417241666 0.2429329032809462 147888830.889542 nan -0.9999997994551484 0.1 4.439800395645584 0.013 5.342041124520195 0.1 0.47808802002654804 0.5295063636462304 0.5883215768964667 1.3823183825388023 1.5160493577823437 1.6295658710869876 0.2339882227244504 0.26398969093292335 0.3029726761405626 12905277.454821382 29238883.442494657 54055104.06229541
star60 nan nan nan 0.4111748240871946 1.0012770155379127 0.1504919209131221 116769365.87064308 nan -0.2041204522969129 0.1 4.422889241484785 0.013 5.6970677712652735 0.1 0.38535058104468684 0.4168785614966723 0.4405579427831085 0.9142350307422032 1.0179103041898507 1.1207726832589322 0.13941656583685286 0.15655811250215879 0.1763961453795962 15471176.541166976 29327080.004227433 64353815.33343281
star61 nan nan nan 0.6280256656906141 1.818939336414524 0.2511841702338993 34129839.410087705 nan -0.4036919776699937 0.1 4.516065281311996 0.013 5.436060486934673 0.1 0.49381306134725933 0.5695825814596769 0.6671782256200389 1.559741788566989 1.7400122226028727 1.9146957920686698 0.21950076229530255 0.25654637271910574 0.2949710668716537 15452676.85325075 36227563.84417946 68423099.18745857
star62 nan nan nan 0.3722486177429129 0.764154165674771 0.1900876570470001 147489339.92235738 nan -1.1931280050759825 0.1 4.312888162972166 0.013 5.450992885565529 0.1 0.3742936923131384 0.39588596124142045 0.4121037280510765 0.7131310154930524 0.827306611959018 0.9277038157238471 0.17885680655338027 0.19865550850661062 0.2239268523602832 13224125.48422055 27601426.47597028 53724284.37591241
star63 nan nan nan 0.3713486177429129 0.6676021996631297 0.1490028594137497 36831046.92879599 nan -1.5465427526137154 0.1 4.341629828975123 0.013 5.661460233508005 0.1 0.3750889119856526 0.3899041353038209 0.4114507386374517 0.6469357257250514 0.7478403094223187 0.8631852246125514 0.1418758290781363 0.1597921745929208 0.17799608820283994 16216555.218360659 29263759.64870131 47968952.90002191
star64 nan nan nan 0.7033868657290232 2.1178140258256293 0.2081798881073625 36549647.50860879 nan 0.4490927525413399 0.1 4.631560701500943 0.013 5.648384340272496 0.1 0.6120565077851335 0.6783409679074441 0.7490103217552315 1.9530838669810475 2.070997885220847 2.1926491490126447 0.18991520543965468 0.21235756647695087 0.2333448399037917 14115476.523896858 27831701.309017263 42873103.7396904
star65 nan nan nan 0.3478429706681287 0.7263350123911722 0.1747722397231756 366737470.2034384 nan -0.957447792966822 0.1 4.321674107631621 0.013 5.494505955117682 0.1 0.3750563943989418 0.3965601072915585 0.4203482043969114 0.7143577537623965 0.8228970393001716 0.9261328122487112 0.16887692815593108 0.19050827575753365 0.21433412686706105 13966175.108953051 26572345.07753116 48609349.51148294
star66 nan nan nan 0.5957759124136658 1.657539590646314 0.1629623389477716 22186315.24856112 nan 0.407302662273035 0.1 4.569667853428587 0.013 5.788976069083304 0.1 0.47809984093793545 0.5371503548821263 0.598215588535938 1.4966221130115285 1.6256437987370942 1.7622524772175927 0.14024762972844915 0.16263104457051428 0.18575546063524123 11164358.751355926 23337717.442655146 45039152.44264523
star67 nan nan nan 0.5135527303309678 1.3400841535706198 0.1228961428951519 10538605.951594291 nan 5.266167450664041 0.1 4.551578492457503 0.013 5.9695761643453 0.1 0.43830917186929763 0.5151816347847243 0.5254329642731174 1.2939799371806906 1.3876447833886176 1.503301893209795 0.11010200368669718 0.12810555165668358 0.14237817341461884 7822193.093990181 15041746.846078707 22466393.90865673
star68 nan nan nan 0.3473429706681287 0.4834395827074365 0.1066448255282092 31303798.970811844 nan -0.7634288823197849 0.1 4.368216582076972 0.013 5.922946565466199 0.1 0.3616705719046558 0.3766866131052281 0.39550013518245253 0.585345158754427 0.7585140842440374 1.091833031587928 0.10930662127035398 0.11924647895343751 0.13220275976728918 14653329.101228708 26597080.844981086 41738096.03145749
star69 nan nan nan 0.7772815324914377 2.2772694981587467 0.3781122878971072 27749535.467940167 nan -0.9574475809732284 0.1 4.541833559322678 0.013 5.173404394088758 0.1 0.6297969063331762 0.6809714071607464 0.7362604913862385 2.088343771220982 2.193852691273705 2.3093940299231646 0.3333223583005137 0.3666850842895676 0.4077497886677117 16529619.690226223 25716732.832441516 35371492.120499365
star70 nan nan nan 0.570328245981875 1.810128559850584 0.1494651238691143 75119786.94864362 nan 4.399538894110403 0.1 4.626588787202452 0.013 5.845112775447402 0.1 0.5491384368463557 0.584961488612733 0.6651400977485529 1.778025461036586 1.8736441765150356 2.0040007223543057 0.14216029814787895 0.15971604209930498 0.182772934469344 9138906.68714952 27289380.93604351 56563334.95870668
star71 nan nan nan 0.6460256656906141 1.7249513704606418 0.4453828641009942 7575067.898122415 nan -0.7634295854081652 0.1 4.368197671177006 0.013 4.950850392067981 0.1 0.48642838986073467 0.5476378764066596 0.6094943294412609 1.4436677877298456 1.5865829980703055 1.7087763612520288 0.3474434563503063 0.39314284622294837 0.4460550650704013 27612555.877604954 56858440.988846526 92354844.21649706
star72 nan nan nan 0.6128355847896136 1.925201824787956 0.1740106496023719 59382524.89039722 nan 0.4490925308389181 0.1 4.6223391224821535 0.013 5.744259945728833 0.1 0.5530254705128919 0.6097207485899946 0.6835862420652302 1.78407534083749 1.9033151172877047 2.0315047177441956 0.15993985193022886 0.18323240755091794 0.20855576688963726 12676578.260546617 30749777.16534572 56480538.81693748
star73 nan nan nan 0.3615350784853147 0.8966470083386711 0.1489592024140781 464375405.9721764 nan -1.546542474631296 0.1 4.3989546633865615 0.013 5.650083392532628 0.1 0.3840307139127901 0.43436190381748807 0.46119169896374723 0.9174181067280525 1.0478358946910495 1.1346798281523238 0.14477687151001745 0.1627207763930664 0.18397435121556016 7826683.7323425375 15975735.75613063 26427056.211315498
star74 nan nan nan 0.3782486177429129 0.959897565099264 0.1833862306713238 293720500.988826 nan -0.4036919375514605 0.1 4.3696176096604455 0.013 5.489111528745862 0.1 0.3777033053325315 0.403651145353972 0.42465861182006404 0.8838127341041997 0.9914883517696138 1.0964162453229185 0.17303517304842717 0.19371785571677838 0.21618191373723494 25436162.405201603 45855359.350976914 88370376.45758463
star75 nan nan nan 0.7956430408865727 2.0736392927664453 0.2260157567291588 2974085.349420741 nan -0.2041199828389742 0.1 4.602667045063459 0.013 5.630508461623954 0.1 0.5636537869644019 0.6407062623412944 0.7449739237754155 1.668973764756341 1.8198893530231979 2.05704587671445 0.1818398458364498 0.21314714757881165 0.24491107650466495 9834742.346525632 24550147.747127973 46276124.036339805
star76 nan nan nan 0.4161748240871946 1.062771517168526 0.1239654953304209 132046652.3413794 nan 0.4490844200860964 0.1 4.480369049695278 0.013 5.8707417918208336 0.1 0.3706391288601317 0.3963273159272393 0.4197613770763988 0.9616395223298023 1.0882925752715291 1.1874573250737712 0.1071025645965936 0.1163941723168666 0.1267003286296875 23756671.591310635 45511282.78749841 76837903.06218265
star77 nan nan nan 0.3545647747875996 0.7958688556610576 0.0969336506226318 360062945.6507001 nan 3.935140275802856 0.1 4.467056509832728 0.013 6.014814076472618 0.1 0.3771264702152539 0.4131674386886519 0.5383178936546512 0.8111350011477639 0.9771871436731434 1.288418158248542 0.09306871729387918 0.10595617823515562 0.23576652930019704 11406905.731969094 16407591.0146784 22461498.492061872
star78 nan nan nan 0.7594833729896362 2.0325083755500213 0.1488790634390298 742243.110063985 nan 48.407983914594624 0.1 4.683036860273111 0.013 5.972918641615702 0.1 0.46799822552867976 0.5102536542075895 0.5110413544983435 1.3746795437697108 1.4553029761482958 1.5233968690163209 0.1532553126644482 0.16439046167342086 0.17327978762792928 14886493.925438007 16856098.753723066 18687557.567565892
star79 nan nan nan 0.6113355847896136 1.5507648811122925 0.153332015252715 56278922.346471146 nan 4.329581505474086 0.1 4.556201378873713 0.013 5.853081616014719 0.1 0.45029691676968414 0.48713506841302023 0.5428910766538427 1.326829373491337 1.426160470829422 1.540287247006261 0.12204094413610748 0.13609141393703278 0.14889986351608112 12850492.977556124 22758136.24816662 37856297.3774821
star80 nan nan nan 0.8363766644010094 2.288404102530852 0.1846495563668037 10988075.808819138 nan 4.347307261041553 0.1 4.700253471781943 0.013 5.827772997311372 0.1 0.6339342958822729 0.6865794518803854 0.7458956305467406 2.0809606388804514 2.2041946198454627 2.313368648541499 0.16373180599126633 0.18314169753230405 0.19851623977262806 9958397.596313814 17566675.182240535 24066348.84943457
star81 nan nan nan 0.3952320792241455 0.8440995688459606 0.1304601365673967 62079990.01625687 nan -0.4037187829511756 0.1 4.41461255823778 0.013 5.803964156770557 0.1 0.3812181721814365 0.40610927421814635 0.4297155663875338 0.7722266103810601 0.8888565797534029 1.0033145177933476 0.11991056600620525 0.1333617641925064 0.15059715639555643 17932859.722578075 44007505.42708444 92982124.23063827
star82 nan nan nan 0.6118355847896136 1.8945047577308007 0.183631527456324 55559598.16091277 nan 0.4490284685220266 0.1 4.602979146506288 0.013 5.696807866125432 0.1 0.55015259566789 0.6029117795580292 0.6886038110097431 1.726597294369151 1.84360599414418 1.9739011466174738 0.16687453027216942 0.18767901024910152 0.21026404963817913 11194476.766851816 21264595.787655223 40962717.082057685
star83 nan nan nan 0.5458825886399468 1.718728638265821 0.2025196648337936 85318071.69190657 nan 0.0457545021072107 0.1 4.537775140015572 0.013 5.562232469728987 0.1 0.49608097606932733 0.5438760026257303 0.6002937558939706 1.5582249113318372 1.6519874014966978 1.7692598212920556 0.1837260374299538 0.20609897391602217 0.2244257778785168 20908130.11283914 38321418.24869755 69224360.79835333
star84 nan nan nan 0.3635647747875996 0.9074331750862646 0.4229762533300953 434139919.8291056 nan -1.0000043146220583 0.1 4.1750268812221965 0.013 4.746017453863748 0.1 0.38912949446455836 0.4129869800883162 0.4307264980348285 0.8344448400059505 0.9201976981569099 1.0022622893263389 0.3716941443330552 0.4021486627123111 0.43769303281453525 18443670.229952738 30721961.806333333 45883104.31923328
star85 nan nan nan 0.4234552143750764 0.960768431178134 0.1731970670165276 25158453.644519567 nan -0.5843399657162055 0.1 4.382248421607025 0.013 5.5877940459081135 0.1 0.39158805806456576 0.4225178800810999 0.448533110844511 0.8841072800540614 1.0249023651846185 1.1726130571948978 0.1561176198368826 0.18070078194278677 0.20614065598729484 11853622.229046486 25685829.90566534 44170570.365528814
star86 nan nan nan 0.4469262907046892 1.180508752514959 0.1188501175433313 82717149.92719322 nan 4.476736946146502 0.1 4.518953960769129 0.013 5.938304299178539 0.1 0.3978642936443374 0.4428809737419663 0.4826365109256756 1.1191668559422372 1.2187878087524067 1.3459129810337647 0.10667383246994762 0.11857394439389642 0.133449156283718 9191441.572924033 17076744.00245539 29094146.451762173
star87 nan nan nan 0.7812815324914376 4.07895901255407 2.3125210107543603 2601177.5081250668 nan 4.276158775546811 0.1 4.599023489932641 0.013 3.602703811564431 0.1 0.4858032167637727 0.5772816882834273 0.6955084247018175 3.3243573376991167 3.6660692919205324 3.879719360658541 1.378134794927421 1.8635365079111743 2.49273602119897 13531625.41062985 26330675.000649493 35748803.85155187
star0 nan nan nan 0.4012320792241455 1.7394181738426393 0.3089747118808073 13254900.061365845 nan -0.9574514862982852 0.1 4.451219655928133 0.013 5.061617403803078 0.1 0.485198165340733 0.6057068397119243 0.7231651759334903 1.7121704827166941 1.8646785758914697 2.0432461984219747 0.3374854955421704 0.41587812693468323 0.47364611097274056 33788840.66533264 58042946.16919696 84122231.3073298
spec-57360-EG000325N203955B01_sp16-105.fits 0.4169999957084656 1.2840696117100832 0.17599999904632568 nan nan nan nan sdB -2.679 0.09700000286102295 4.459543258280413 0.004200462966646211 5.572000026702881 0.03200000151991844 0.4575459389138375 0.5756456094400475 0.5943803866470829 1.2342768810470914 1.3282187286700948 1.4370317544462723 0.20602252414540861 0.23230936557043644 0.24869041530558408 126952792.18704379 139769309.54535845 350833554.6592447
spec-56214-EG000024N121601B01_sp05-009.fits 0.3970000147819519 1.2413472172381992 0.19099999964237213 nan nan nan nan sdB -2.697 0.057999998331069946 4.431846045698725 0.0033610575420221747 5.4770002365112305 0.01600000075995922 0.5182077067062315 0.5377124925512742 0.5607028730747288 1.2360020290121032 1.3042038963886493 1.376254288682241 0.21904322437392781 0.23399616637868226 0.2502884185192604 98252924.83708611 123435780.28120099 245067710.960839
spec-57360-EG000325N203955B01_sp05-170.fits 0.7689999938011169 1.6854192559887804 0.2329999953508377 nan nan nan nan sdB -3.586 0.4740000069141388 4.499136994537382 0.006148679606749625 5.581999778747559 0.06400000303983688 0.4430139267813669 0.47681518246429955 0.591982774400053 1.376823613273391 1.4607741794376496 1.5484689937907004 0.19857785541746986 0.22185898517919309 0.254731133602216 113268528.60031655 162536867.82660308 165560404.98244512
spec-57733-EG000006N255311V01_sp12-073.fits 0.4659999907016754 1.2871744603745017 0.18799999356269836 nan nan nan nan sdB -2.762 0.04399999976158142 4.447158031342219 0.0013937078593588268 5.560999870300293 0.03200000151991844 0.5560260704319337 0.5830219321997936 0.5931599339340324 1.2040823317695286 1.2930475153384735 1.4055489988821646 0.21567197572010804 0.23228887737073317 0.2548028619888531 90243014.8829783 117467208.57726732 389331615.99927413
spec-58109-EG001532N132509V01_sp14-193.fits 0.3330000042915344 1.3799759351326217 0.18799999356269836 nan nan nan nan sdB -1.898 0.03799999877810478 4.4707044297227885 0.0017594668842013563 5.4120001792907715 0.013000000268220901 0.5012264163930723 0.5526802371819436 0.6081919474008375 1.5559434227320417 1.625926113080857 1.739776403893413 0.2470513859000899 0.2664981651266458 0.2851590937756456 97350574.1650416 111201338.2319179 150975068.66505405
spec-58043-GACII000N48B1_sp09-050.fits 0.39500001072883606 1.1549714415444712 0.17800000309944153 nan nan nan nan sdB -2.612 0.10599999874830246 4.425534220498263 0.011264289733540014 5.53000020980835 0.07900000363588333 0.5162248577839759 0.5466088570430943 0.5784801009373334 1.1410315505491715 1.2593389810490898 1.406191107157369 0.19032525196307842 0.22550044373138 0.26828409317130153 93898188.75969574 238118099.0882399 374292403.3906407
spec-56214-EG000024N121601B01_sp13-068.fits 0.7020000219345093 1.2752652731070075 0.13899999856948853 nan nan nan nan sdB -2.256 0.12600000202655792 4.5082603055123345 0.004424090704829096 6.002999782562256 0.07999999821186066 0.44845719958708774 0.509885997315417 0.5721499193028399 0.8893278922116767 1.0780103341828962 1.2346748783711048 0.12289653332121972 0.1431009342084226 0.16075752197279156 12602781.307069706 78879152.55699381 399429428.3152168
spec-57300-EG001751N201337B01_sp10-161.fits 0.3930000066757202 1.282961803534335 0.19699999690055847 nan nan nan nan sdB -2.841 0.07999999821186066 4.436321700139733 0.002695028247779504 5.445000171661377 0.02800000086426735 0.54762345595885 0.5664260175534206 0.5886482047504903 1.3813694693089185 1.467025424446015 1.5225004545384642 0.23731873590548047 0.25496088113162885 0.2745307862811327 21790687.77608323 99125422.38207483 184256467.11682636
spec-58043-GACII000N48B1_sp07-055.fits 0.3370000123977661 2.191803002447343 0.20399999618530273 nan nan nan nan He-sdOB 0.91 0.22599999606609344 4.65427282709771 0.004024823210479333 5.340000152587891 0.03999999910593033 0.5138406978517394 0.5886717682787515 0.6437144727575506 2.0978987027154115 2.2918451031426166 2.539843702234635 0.2726466844971589 0.3435074994525817 0.4071446804295904 20681285.125951592 257383236.81012052 402181032.86523503
spec-57727-EG001201N232818B01_sp08-198.fits 0.36500000953674316 1.8269295859012196 0.20999999344348907 nan nan nan nan sdB -3.121 0.33899998664855957 4.558228421803325 0.009621028769781092 5.35099983215332 0.07199999690055847 0.5050473218564298 0.5619921821777939 0.6232150162923341 1.8724800939013089 2.014423824460417 2.1701304478766454 0.28299669193885707 0.3310474642085336 0.36061115334431904 16205176.307455996 35175190.58421019 74209637.9781787
spec-55876-B7603_sp15-216.fits 0.3630000054836273 1.0382226383687185 0.1889999955892563 nan nan nan nan sdB -4.022 0.4869999885559082 4.383456296524753 0.0014345000058011016 5.440000057220459 0.03500000014901161 0.44473134395938035 0.4644721871606383 0.4776700390179658 1.0839758081367998 1.1402565352043423 1.1932077990053795 0.21552130913167167 0.2288559330513411 0.25570164392620315 65610248.17626267 274873476.20585686 362384171.9931958
spec-58100-GACII006N52B1_sp03-055.fits 0.36399999260902405 1.3550873800749041 0.18700000643730164 nan nan nan nan sdB -2.561 0.1509999930858612 4.464936429121733 0.005179924029271244 5.456999778747559 0.05700000002980232 0.4407437813489635 0.5076377106413748 0.5994576311516195 1.391655646579862 1.5015509762362682 1.645711582403245 0.22002521124024188 0.2541653866847993 0.293228201828024 40663880.036201864 140867035.76605904 148902164.22142348
spec-58100-GACII006N52B1_sp05-186.fits 0.3109999895095825 1.4572761860613257 0.16599999368190765 nan nan nan nan sdB -3.04 0.5770000219345093 4.515476441382376 0.006053899896335259 5.48199987411499 0.06599999964237213 0.4763421650382181 0.5203550250612572 0.6000723838219426 1.59219230994535 1.7052911929365449 1.8549011282007088 0.21925822427823596 0.25270064451926916 0.27812052690152234 11607632.39149492 61751210.660227805 71640584.81918101
spec-58043-GACII000N48B1_sp13-047.fits 0.9340000152587891 1.9070833661150264 0.4909999966621399 nan nan nan nan sdB -1.566 0.05900000035762787 4.393399695293102 0.002450680725679215 5.019999980926514 0.03400000184774399 0.46163485503065943 0.52471812300265 0.6019030830731897 1.5483671067132347 1.6071525091067151 1.6881405612856675 0.3785934249930932 0.4248874233513883 0.4442405055216677 60543370.756008506 83961667.8880297 103020104.73809291
spec-56978-EG001639N015102M01_sp08-166.fits 0.5929999947547913 1.552108260147983 0.23600000143051147 nan nan nan nan sdB -3.323 0.06499999761581421 4.463743721247059 0.0022336470387636963 5.474999904632568 0.04699999839067459 0.48841055545030493 0.5477010742499304 0.6159963697529398 1.349096483732019 1.54317839416727 1.6807881255643793 0.2618550468408734 0.29752899527295407 0.33923526270755894 139700055.17893997 148613158.89217404 396013391.40461576
spec-57695-M31007N41M1_sp10-178.fits 0.22699999809265137 1.3807176232753176 0.23100000619888306 nan nan nan nan sdB -2.709 0.26100000739097595 4.4252080511386565 0.01031780035999842 5.066999912261963 0.05900000035762787 0.5303409611931651 0.587886542412446 0.6682977332795488 1.6287189434146523 1.7471846716002684 1.861286960711121 0.34915151640277786 0.39447886168782376 0.43799979932257904 42270925.87897072 71835926.1982002 90003905.36637783
spec-56266-M31007N41B1_sp10-033.fits 0.5220000147819519 1.4690263077508614 0.25600001215934753 nan nan nan nan sdB -2.407 0.12200000137090683 4.424554976606713 0.008414314267692508 5.335999965667725 0.04100000113248825 0.5445345529839489 0.5786124967000192 0.6149881798923077 1.3727332550681848 1.4518142965515701 1.5205202819536399 0.2559737286407332 0.2794732599377026 0.30157477116143816 58638196.18647082 163720830.34299782 209689876.1165555
spec-58100-GACII006N52B1_sp05-166.fits 0.41999998688697815 1.289856402709257 0.20800000429153442 nan nan nan nan sdB -2.434 0.05900000035762787 4.425044874551388 0.0027656981246013774 5.423999786376953 0.029999999329447746 0.5199988016494107 0.5458820000469518 0.5874982652854107 1.2726147863553356 1.383514939476594 1.495400666984787 0.2509009912461617 0.28228438684866836 0.3050030577332725 89376966.12335217 211947509.5953968 386475358.0786373
spec-56266-M31007N41B1_sp03-101.fits 0.7870000004768372 1.671283948625015 0.24699999392032623 nan nan nan nan sdB -2.407 0.09399999678134918 4.481729196960016 0.0031398357603864115 5.546999931335449 0.054999999701976776 0.48019227826668903 0.5726702630510285 0.5935041124408781 1.3188195944341308 1.4737085213965464 1.630947606948235 0.2173068138617449 0.24834013845744873 0.2856192185757723 32725747.70997663 157453249.640115 396393586.7604402
spec-58076-GACII005N56M1_sp08-160.fits 0.4309999942779541 1.443513319323485 0.14399999380111694 nan nan nan nan sdOB -1.337 0.10199999809265137 4.544316141747427 0.006889802000478902 5.758999824523926 0.12600000202655792 0.4571708535299356 0.547303703720952 0.6732748709601291 1.4088156599540604 1.576651083092286 1.7665139552875946 0.15962751343014597 0.20869347817523862 0.2511388523865235 18715463.905198134 63652285.44515361 241308844.68132997
spec-56919-EG001605N080655B01_sp13-198.fits 0.31299999356269836 1.3928903207033465 0.18700000643730164 nan nan nan nan sdB -2.786 0.22499999403953552 4.472756449317212 0.002624143826148833 5.390999794006348 0.05299999937415123 0.47836485817419255 0.5254608998766349 0.5986637355118097 1.4648251666022247 1.5575429995499417 1.681411849264693 0.2468460656240138 0.27481103934966394 0.31384334935265706 36508554.87769391 101952899.23564811 151432990.32100552
